client_id,service_type,turnaround_time_days,error_rate_pct,advisor_experience_years,communication_count,unresolved_tickets,last_feedback_text,true_label
C10088,Business,14,3.46,5.0,4,2,Great service,Dissatisfied
C10089,Individual,8,0.69,5.42,1,1,Late delivery,Dissatisfied
C10090,Individual,15,2.5,1.21,1,1,Helpful advisor,Dissatisfied
C10091,Individual,20,4.03,3.55,3,2,Great service,Dissatisfied
C10092,Individual,19,1.45,4.42,0,1,Helpful advisor,Dissatisfied
C10093,Consulting,9,4.38,3.19,0,2,Helpful advisor,Dissatisfied
C10094,Individual,11,0.56,0.49,2,1,Great service,Dissatisfied
C10095,Individual,10,6.25,6.26,0,0,Great service,Dissatisfied
C10096,Individual,16,3.28,2.32,3,0,Great service,Dissatisfied
C10097,Consulting,6,11.11,1.0,6,1,Late delivery,Dissatisfied
C10098,Individual,12,1.86,1.66,2,2,Helpful advisor,Dissatisfied
C10099,Individual,16,3.93,0.11,2,0,Great service,Dissatisfied
C10100,Consulting,11,5.55,0.41,1,2,Incorrect forms,Dissatisfied
C10101,Consulting,14,3.27,4.35,1,1,Helpful advisor,Dissatisfied
C10102,Consulting,8,5.93,0.0,0,2,Incorrect forms,Dissatisfied
C10103,Individual,9,4.26,1.62,2,0,Late delivery,Dissatisfied
C10104,Consulting,23,0.28,2.22,7,2,Great service,Dissatisfied
C10105,Consulting,9,1.04,0.17,1,2,Incorrect forms,Dissatisfied
C10106,Individual,7,6.68,10.84,3,1,Late delivery,Dissatisfied
C10107,Consulting,12,6.11,0.77,7,1,Great service,Dissatisfied
C10108,Individual,18,3.07,1.09,1,1,Incorrect forms,Dissatisfied
C10109,Business,17,5.75,1.09,5,0,Incorrect forms,Dissatisfied
C10110,Consulting,12,0.56,0.79,5,0,Late delivery,Dissatisfied
C10111,Business,3,2.7,0.0,1,1,Great service,Dissatisfied
C10112,Individual,7,5.62,3.92,2,1,Great service,Dissatisfied
C10113,Consulting,5,13.76,10.22,6,0,Incorrect forms,Dissatisfied
C10114,Individual,6,2.07,0.76,6,0,Incorrect forms,Satisfied
C10115,Business,15,2.44,3.26,2,0,Incorrect forms,Dissatisfied
C10116,Individual,8,4.9,4.06,4,0,Great service,Dissatisfied
C10117,Consulting,15,3.87,5.66,6,1,Late delivery,Dissatisfied
C10118,Consulting,18,2.79,1.65,5,0,Late delivery,Dissatisfied
C10119,Business,14,10.36,1.08,3,1,Great service,Dissatisfied
C10120,Individual,15,2.81,1.18,2,2,Helpful advisor,Dissatisfied
C10121,Consulting,8,6.79,3.74,0,2,Late delivery,Dissatisfied
C10122,Business,10,3.84,5.09,5,0,Incorrect forms,Dissatisfied
C10123,Consulting,17,6.56,0.6,3,2,Helpful advisor,Dissatisfied
C10124,Consulting,11,2.97,1.39,3,2,Helpful advisor,Dissatisfied
C10125,Individual,7,4.87,6.97,2,2,Late delivery,Dissatisfied
C10126,Consulting,9,1.17,4.93,3,0,Helpful advisor,Satisfied
C10127,Individual,6,15.05,12.57,2,0,Helpful advisor,Dissatisfied
C10128,Consulting,7,3.29,4.21,6,2,Late delivery,Dissatisfied
C10129,Business,7,5.28,1.5,1,1,Late delivery,Dissatisfied
C10130,Consulting,10,2.33,2.68,5,2,Helpful advisor,Satisfied
C10131,Individual,16,2.49,3.25,4,0,Incorrect forms,Dissatisfied
C10132,Individual,8,5.12,0.25,1,0,Great service,Dissatisfied
C10133,Business,8,10.55,2.36,5,0,Helpful advisor,Dissatisfied
C10134,Consulting,10,8.6,3.71,2,2,Helpful advisor,Dissatisfied
C10135,Consulting,15,4.19,0.55,5,1,Incorrect forms,Dissatisfied
C10136,Business,18,6.57,4.55,6,0,Helpful advisor,Dissatisfied
C10137,Consulting,12,2.97,2.63,2,0,Helpful advisor,Dissatisfied
C10138,Consulting,12,3.99,9.12,1,2,Great service,Dissatisfied
C10139,Individual,10,1.59,0.13,0,1,Great service,Dissatisfied
C10140,Consulting,15,1.74,0.92,0,2,Great service,Dissatisfied
C10141,Consulting,15,7.21,2.76,7,0,Late delivery,Dissatisfied
C10142,Business,8,6.16,1.06,7,1,Late delivery,Dissatisfied
C10143,Business,10,6.24,3.76,5,1,Great service,Dissatisfied
C10144,Individual,10,4.24,4.27,0,0,Great service,Dissatisfied
C10145,Consulting,11,3.73,0.32,2,1,Late delivery,Dissatisfied
C10146,Consulting,14,1.76,2.16,3,1,Incorrect forms,Dissatisfied
C10147,Consulting,9,0.27,2.13,2,2,Helpful advisor,Satisfied
C10148,Individual,11,5.48,1.38,3,0,Helpful advisor,Dissatisfied
C10149,Individual,10,0.58,8.11,1,0,Great service,Dissatisfied
C10150,Business,12,7.47,5.27,4,0,Incorrect forms,Dissatisfied
C10151,Individual,15,7.86,3.58,3,0,Late delivery,Dissatisfied
C10152,Consulting,16,12.63,3.76,0,0,Great service,Dissatisfied
C10153,Consulting,12,4.28,1.86,2,1,Incorrect forms,Dissatisfied
C10154,Individual,5,2.15,7.61,1,2,Incorrect forms,Dissatisfied
C10155,Consulting,12,5.35,3.56,0,0,Incorrect forms,Dissatisfied
C10156,Consulting,9,2.61,3.92,1,2,Late delivery,Dissatisfied
C10157,Individual,11,2.97,5.93,4,2,Late delivery,Dissatisfied
C10158,Individual,13,9.25,0.96,6,1,Helpful advisor,Dissatisfied
C10159,Consulting,12,3.76,4.94,2,0,Helpful advisor,Dissatisfied
C10160,Consulting,11,1.96,0.65,5,1,Incorrect forms,Dissatisfied
C10161,Consulting,10,1.54,1.27,2,0,Incorrect forms,Satisfied
C10162,Business,13,4.18,1.23,7,1,Late delivery,Dissatisfied
C10163,Business,11,5.48,11.52,4,2,Helpful advisor,Dissatisfied
C10164,Business,11,2.83,5.83,2,0,Incorrect forms,Dissatisfied
C10165,Individual,20,9.26,3.62,7,2,Helpful advisor,Dissatisfied
C10166,Business,12,4.03,3.9,5,2,Helpful advisor,Dissatisfied
C10167,Individual,11,9.21,2.48,3,1,Incorrect forms,Dissatisfied
C10168,Individual,11,6.77,8.82,1,0,Late delivery,Dissatisfied
C10169,Business,14,1.03,2.06,5,2,Incorrect forms,Dissatisfied
C10170,Business,11,9.65,1.44,0,1,Incorrect forms,Dissatisfied
C10171,Business,9,0.94,0.53,4,0,Helpful advisor,Satisfied
C10172,Consulting,10,1.09,4.63,3,0,Incorrect forms,Satisfied
C10173,Business,15,1.82,3.98,0,2,Late delivery,Dissatisfied
C10174,Consulting,14,12.51,1.46,0,0,Incorrect forms,Dissatisfied
C10175,Individual,6,6.12,0.08,4,2,Late delivery,Dissatisfied
C10176,Consulting,14,1.33,5.48,3,0,Late delivery,Dissatisfied
C10177,Business,8,0.86,0.03,6,1,Helpful advisor,Satisfied
C10178,Individual,13,6.98,3.65,0,2,Great service,Dissatisfied
C10179,Individual,7,5.23,10.55,0,2,Great service,Dissatisfied
C10180,Individual,11,5.97,1.73,3,0,Helpful advisor,Dissatisfied
C10181,Consulting,12,6.0,0.8,2,0,Incorrect forms,Dissatisfied
C10182,Business,13,10.97,3.66,0,2,Helpful advisor,Dissatisfied
C10183,Individual,11,3.84,5.1,1,0,Late delivery,Dissatisfied
C10184,Individual,16,6.25,2.37,3,1,Great service,Dissatisfied
C10185,Individual,9,1.63,10.24,0,0,Helpful advisor,Dissatisfied
C10186,Consulting,13,0.47,0.16,4,1,Incorrect forms,Dissatisfied
C10187,Consulting,18,5.79,2.11,5,1,Helpful advisor,Dissatisfied
C10188,Business,12,1.64,3.8,1,1,Great service,Dissatisfied
C10189,Consulting,16,5.47,5.96,7,1,Helpful advisor,Dissatisfied
C10190,Individual,11,10.17,0.59,7,1,Helpful advisor,Dissatisfied
C10191,Business,8,0.75,4.83,5,0,Great service,Satisfied
C10192,Individual,10,4.11,2.41,7,1,Late delivery,Dissatisfied
C10193,Individual,9,0.48,1.52,5,0,Late delivery,Satisfied
C10194,Consulting,10,3.39,0.42,0,1,Great service,Dissatisfied
C10195,Business,7,0.1,6.01,1,2,Helpful advisor,Dissatisfied
C10196,Consulting,6,0.72,0.51,1,1,Great service,Dissatisfied
C10197,Consulting,16,2.26,1.11,2,2,Late delivery,Dissatisfied
C10198,Business,7,0.47,1.03,5,1,Incorrect forms,Satisfied
C10199,Individual,14,5.02,6.15,1,1,Helpful advisor,Dissatisfied
