client_id,turnaround_time_days,error_rate_pct,communication_count,last_feedback_text,true_label,label,confidence,top_drivers
C0018,9,0.54,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0019,6,0.11,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0020,10,0.38,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0021,4,1.85,3,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0022,4,0.0,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0023,7,0.57,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0024,8,0.44,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0025,11,0.1,2,Great service,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0026,3,0.4,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0027,2,0.24,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0028,10,0.27,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0029,6,0.92,5,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0030,9,0.34,5,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0031,6,0.09,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0032,10,0.74,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0033,10,0.37,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0034,14,0.13,2,Late delivery,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""14 days vs SLA 7""}]"
C0035,3,0.46,2,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0036,5,0.56,2,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0037,7,0.23,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0038,8,0.37,3,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0039,3,0.11,4,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0040,7,0.73,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0041,10,0.87,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0042,2,0.42,4,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0043,5,0.47,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0044,6,0.87,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0045,6,0.85,2,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0046,7,0.17,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0047,7,0.94,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0048,3,0.16,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0049,5,0.31,1,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0050,12,1.48,1,Helpful advisor,Dissatisfied,Dissatisfied,0.25,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""12 days vs SLA 7""}]"
C0051,10,0.57,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0052,4,0.08,5,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0053,12,0.41,3,Incorrect forms,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""12 days vs SLA 7""}]"
C0054,6,0.31,1,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0055,4,0.41,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0056,5,0.14,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0057,11,0.64,4,Late delivery,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0058,3,0.4,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0059,3,0.35,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0060,9,0.04,2,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0061,6,0.63,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0062,9,0.7,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0063,9,0.49,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0064,16,0.11,5,Incorrect forms,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""16 days vs SLA 7""}]"
C0065,5,0.22,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0066,7,1.02,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0067,13,1.37,0,Late delivery,Dissatisfied,Dissatisfied,0.25,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""13 days vs SLA 7""}]"
C0068,10,0.13,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0069,5,0.03,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0070,3,0.99,5,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0071,11,1.65,4,Great service,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0072,8,1.0,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0073,3,0.18,4,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0074,4,0.97,2,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0075,5,0.0,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0076,3,0.16,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0077,6,0.4,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0078,6,0.26,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0079,8,1.29,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0080,7,0.09,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0081,5,0.2,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0082,7,0.86,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0083,6,0.25,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0084,8,0.48,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0085,4,0.67,5,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0086,6,0.58,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0087,10,0.16,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0088,6,0.19,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0089,6,0.23,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0090,5,0.51,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0091,10,0.46,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0092,7,0.38,5,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0093,7,0.1,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0094,9,0.38,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0095,9,0.28,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0096,9,0.54,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0097,8,0.28,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0098,8,0.41,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0099,7,0.17,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0100,9,0.18,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0101,8,0.2,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0102,8,0.2,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0103,3,0.07,1,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0104,8,0.25,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0105,7,0.41,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0106,4,0.13,2,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0107,5,1.08,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0108,5,0.03,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0109,7,0.84,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0110,7,0.09,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0111,4,0.78,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0112,4,0.24,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0113,5,0.39,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0114,9,0.43,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0115,2,0.48,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0116,8,0.1,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0117,8,1.24,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0118,6,0.15,0,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0119,8,1.22,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0120,4,0.26,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0121,4,0.2,5,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0122,9,0.23,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0123,4,0.56,3,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0124,7,0.28,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0125,6,0.59,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0126,6,0.23,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0127,8,0.87,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0128,5,1.04,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0129,12,0.6,0,Helpful advisor,Dissatisfied,Dissatisfied,0.25,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""12 days vs SLA 7""}]"
C0130,8,0.43,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0131,10,0.07,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0132,4,0.47,0,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0133,6,0.29,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0134,6,0.42,1,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0135,16,0.82,3,Late delivery,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""16 days vs SLA 7""}]"
C0136,4,0.56,3,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0137,1,0.03,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0138,8,0.97,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0139,11,0.46,2,Helpful advisor,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0140,5,0.76,4,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0141,10,0.18,2,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0142,6,0.42,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0143,9,0.41,5,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0144,6,1.14,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0145,14,1.79,2,Helpful advisor,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""14 days vs SLA 7""}]"
C0146,8,0.11,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0147,8,0.47,0,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0148,8,0.98,1,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0149,9,0.36,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0150,6,0.46,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0151,7,0.17,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0152,9,0.94,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0153,8,0.54,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0154,10,0.14,0,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0155,6,0.31,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0156,7,0.29,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0157,8,0.75,4,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0158,6,0.84,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0159,1,0.48,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0160,7,0.24,4,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0161,5,1.2,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0162,4,0.59,3,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0163,3,1.22,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0164,6,0.4,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0165,4,0.46,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0166,9,0.05,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0167,8,0.02,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0168,6,0.48,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
